id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
8835700010.0,-0/1-/2015,919e3,4,2.5,3620,17133,1,FALSE,4,3,10,2220,1400,1993,NA,98075,47.5604,-122.027,3530,17026,919.0,90,107,NA,1582.6363636363637,1666.341923076923,1041.5072045454544,1329.5824095238097
303800020.0,-0/5-/2015,425e3,3,2.75,3370,13929,2,FALSE,0,3,9,2650,720,1986,NA,98092,47.3411,-122.197,2150,14048,425.0,1220,-119,NA,592.0559782608696,565.8697058823531,565.8697058823531,412.7326986607142
3971700670.0,-0/3-/2015,42e4,5,2.5,2100,14395,1,FALSE,0,3,7,1140,960,1983,NA,NA,47.7723,-122.317,1830,8700,420.0,270,5695,NA,395.11,485.17893532338303,415.3483062330624,485.5235415617129
2481610050.0,-1/1-/2014,905e3,4,3.0,3370,47959,2,FALSE,0,4,10,3370,NA,1981,NA,98072,47.733,-122.129,3370,38896,905.0,0,9063,NA,890.6557499999999,855.176925925926,849.9121967213115,485.5235415617129
4154304505.0,-0/9-/2014,435e3,2,1.0,2240,7200,1,FALSE,0,4,7,1120,1120,1940,NA,98118,47.5631,-122.271,1390,6000,435.0,850,1200,NA,374.25,448.691170212766,350.77777777777777,640.5461538461539
7202330170.0,-0/7-/2014,438e3,3,2.5,1650,3031,2,FALSE,0,3,7,1650,NA,2003,NA,98053,47.682,-122.034,1560,3070,438.0,90,-39,NA,455.1076041666666,472.7367151515151,465.27012857142853,515.057332103321
9430100020.0,-0/6-/2014,725e3,4,2.75,2630,7505,2,FALSE,0,3,8,2630,NA,1994,NA,98052,47.6846,-122.163,2670,7506,725.0,-40,-1,NA,667.3134748201438,646.3064982078853,797.0169117647058,681.0340670016751
2436700280.0,-0/5-/2014,84e4,4,1.75,2330,4000,2,FALSE,0,5,8,1300,1030,1924,NA,98105,47.666,-122.289,2040,4000,840.0,290,0,NA,912.0934426229508,888.6055555555555,888.6055555555555,681.0340670016751
7525211410.0,-0/7-/2014,425500.0,3,2.5,1970,2752,2,FALSE,0,3,8,1970,NA,1978,NA,98052,47.6345,-122.108,1850,2778,425.5,120,-26,NA,509.6274968152867,551.8384767441862,553.5072500000002,681.9958188073396
3760500514.0,-0/9-/2014,853505.0,3,2.5,2820,14890,1,FALSE,4,3,9,1770,1050,1985,NA,98034,47.7019,-122.228,3740,14890,853.505,-920,0,NA,884.9393,1108.5974999999999,962.488648148148,1329.5824095238097
4067600255.0,-0/5-/2014,398e3,2,1.0,590,10945,1.5,FALSE,0,3,5,590,NA,1983,NA,98010,47.3364,-122.033,2020,15180,398.0,-1430,-4235,NA,311.16924615384613,311.16924615384613,297.23651655629146,225.78980263157902
7853302130.0,-0/6-/2014,418500.0,3,2.5,2060,4399,2,FALSE,0,3,7,2060,NA,2007,NA,98065,47.5415,-121.884,2060,4399,418.5,0,0,NA,346.7486857142857,464.3627243243241,387.1123945578231,464.0129551122195
811000050.0,-1/2-/2014,826e3,3,1.5,1890,5000,1.5,FALSE,0,3,9,1890,NA,1929,NA,98109,47.6312,-122.353,2560,5000,826.0,-670,0,NA,833.6666666666666,833.6666666666666,833.6666666666666,681.9958188073396
8691330130.0,-0/6-/2014,742e3,4,2.5,2810,10986,2,FALSE,0,3,10,2810,NA,1997,NA,98075,47.5943,-121.981,3540,10986,742.0,-730,0,NA,787.0494411764706,800.962989010989,806.2130326086958,738.9025909090911
6623400050.0,-0/9-/2014,18e4,4,1.0,1470,18581,1.5,FALSE,0,3,6,1470,NA,1924,NA,98055,47.4336,-122.197,1770,18581,180.0,-300,0,NA,293.8727777777778,259.40146478873237,398.1985714285715,391.5026697588129
9542801410.0,-0/1-/2015,286e3,4,1.75,2190,8400,2,FALSE,0,2,8,2190,NA,1978,NA,98023,47.3003,-122.373,2410,7700,286.0,-220,700,NA,295.75393333333335,302.00822413793105,402.75391843971613,306.25648563218374
7202330190.0,-1/0-/2014,421200.0,3,2.5,1440,3060,2,FALSE,0,3,7,1440,NA,2003,NA,98053,47.6821,-122.035,1650,3060,421.2,-210,0,NA,402.6027462686567,416.44493478260864,421.346761904762,515.057332103321
3303950660.0,-0/7-/2014,39e4,3,3.0,2480,14141,1,FALSE,0,3,8,1500,980,1994,NA,98038,47.3778,-122.033,2480,10667,390.0,0,3474,NA,376.4888333333333,391.5208333333335,404.3935714285715,309.0603620689655
4140930010.0,-0/9-/2014,739e3,4,2.5,2780,6737,2,FALSE,0,3,9,2780,NA,2002,NA,98006,47.5656,-122.122,2750,7950,739.0,30,-1213,NA,788.1794054054052,789.0764339622643,887.6466025641025,654.9042800687288
2724069169.0,-0/7-/2014,499900.0,4,3.0,2180,12196,2,FALSE,0,4,7,2180,NA,1968,NA,98027,47.5338,-122.033,1500,6534,499.9,680,5662,NA,595.2934125560539,556.2448586956523,542.3854444444445,654.9042800687288
7979900430.0,-1/2-/2014,67e4,3,2.25,3340,13805,1,FALSE,0,3,8,3340,NA,1950,1992,NA,47.744,-122.292,2060,12304,670.0,1280,1501,NA,569.8103599999998,680.5778571428572,622.5074347826087,661.1467528735633
1338300010.0,-1/0-/2014,842500.0,3,2.25,2560,3996,1.5,FALSE,0,3,8,2150,410,1910,NA,98112,47.6321,-122.306,2970,4320,842.5,-410,-324,NA,1042.2142857142858,1042.2142857142858,1042.2142857142858,681.9958188073396
5238800020.0,-1/2-/2014,492500.0,2,2.25,1600,80400,2,FALSE,0,4,7,1600,NA,1978,NA,98070,47.4422,-122.505,1600,198414,492.5,0,-118014,NA,335.0885416666667,307.7024452054794,438.3401666666666,287.7206929824562
4154305575.0,-0/9-/2014,836500.0,3,2.5,2230,7200,3,FALSE,3,3,9,2230,NA,1996,NA,98118,47.558,-122.265,2230,7200,836.5,0,0,NA,599.8380526315786,779.0704545454545,657.1013043478262,761.0538210116731
6821102385.0,-0/3-/2015,334e3,2,1.0,900,1818,2,FALSE,0,4,7,900,NA,1945,NA,NA,47.6485,-122.397,1570,1830,334.0,-670,-12,NA,474.951347826087,363.47735076252735,298.69536581709144,495.36432222222226
6600410480.0,-0/8-/2014,179900.0,3,1.0,1010,9920,1,FALSE,0,3,6,1010,NA,1977,NA,98042,47.3238,-122.14,1270,9680,179.9,-260,240,NA,210.17695280235972,211.13673731343266,238.84056619718297,250.62831523642734
4146800050.0,-1/1-/2014,563e3,3,2.0,1580,5289,1,FALSE,0,3,7,870,710,1940,NA,98103,47.6881,-122.342,1310,5535,563.0,270,-246,NA,524.9849127906975,527.6029278846154,527.6029278846154,515.057332103321
3793500050.0,-0/3-/2015,31e4,3,2.5,1890,6300,2,FALSE,0,3,7,1890,NA,2003,NA,98038,47.3673,-122.031,2100,6525,310.0,-210,-225,NA,302.0338582089553,329.2192638888889,313.01454999999993,275.4473051724137
641900050.0,-0/8-/2014,335e3,4,2.25,2160,8817,1,FALSE,0,3,7,1460,700,1965,NA,NA,47.7595,-122.356,1880,8817,335.0,280,0,NA,494.2194117647059,485.17893532338303,415.3483062330624,485.5235415617129
641900050.0,-0/2-/2015,499950.0,4,2.25,2160,8817,1,FALSE,0,3,7,1460,700,1965,NA,NA,47.7595,-122.356,1880,8817,499.95,280,0,NA,494.2194117647059,485.17893532338303,415.3483062330624,485.5235415617129
2402100715.0,-0/7-/2014,658500.0,2,1.0,1410,5101,1.5,FALSE,0,3,8,1410,NA,1927,NA,98103,47.6872,-122.333,1410,4224,658.5,0,877,NA,557.8760975609756,490.63436137071653,490.63436137071653,495.36432222222226
1453602313.0,-1/0-/2014,297e3,2,1.5,1430,1650,3,FALSE,0,3,7,1430,NA,1999,NA,NA,47.7222,-122.29,1430,1650,297.0,0,0,NA,357.5968417431193,363.47735076252735,304.19632934131744,417.46998253275103
1890000225.0,-0/6-/2014,725e3,6,1.75,2380,4080,2,FALSE,0,3,8,2380,NA,1917,NA,98105,47.6629,-122.325,2030,4080,725.0,350,0,NA,997.8709459459461,980.9971153846153,1011.8497159090908,848.7072588235293
7525900050.0,-1/2-/2014,78e4,3,2.25,2206,82031,1,FALSE,2,3,6,866,1340,1983,NA,98074,47.6302,-122.069,2590,53024,780.0,-384,29007,NA,655.5,655.5,557.3085185185186,947.0053448275862
6413600290.0,-0/5-/2014,252500.0,3,1.0,1030,6127,1,FALSE,0,3,7,880,150,1947,NA,NA,47.7192,-122.32,1610,6127,252.5,-580,0,NA,444.75926851851847,453.46667499999995,298.69536581709144,378.456
952006728.0,-0/6-/2014,33e4,3,2.5,1070,1155,2,FALSE,0,3,7,720,350,2005,NA,98102,47.5617,-122.385,1120,2594,330.0,-50,-1439,NA,434.8504390243902,446.9975953757223,446.9975953757223,574.5054216867469
1088801350.0,-0/2-/2015,525e3,3,2.5,2320,9610,1,FALSE,0,3,9,1730,590,1990,NA,98011,47.7394,-122.204,2450,9608,525.0,-130,2,NA,567.9375,567.9375,530.2961538461539,415.336081807082
3575302759.0,-0/8-/2014,365e3,2,1.75,1270,7500,1,FALSE,0,4,7,1270,NA,1982,NA,98074,47.6186,-122.063,1280,7500,365.0,-10,0,NA,357.9581929824561,346.5441449275362,372.35793333333334,495.36432222222226
3508100161.0,-0/3-/2015,5e5,4,3.0,2570,9104,2,FALSE,2,3,7,2570,NA,1930,NA,98116,47.5821,-122.401,1630,4950,500.0,940,4154,NA,746.6668571428572,862.6182352941177,689.046657142857,1206.9828767123288
8651410190.0,-1/1-/2014,179950.0,3,1.0,920,4875,1,FALSE,0,5,6,920,NA,1969,NA,98042,47.3648,-122.081,960,5200,179.95,-40,-325,NA,189.20324725274727,189.59777717391304,238.84056619718297,275.4473051724137
1823099028.0,-0/7-/2014,44e4,3,2.0,1790,32379,1,FALSE,0,3,7,1790,NA,2007,NA,98045,47.4826,-121.698,2290,43560,440.0,-500,-11181,NA,513.8571428571429,453.16379310344826,377.3893174603175,315.3677181818184
745000005.0,-0/8-/2014,145e3,1,0.75,480,9750,1,FALSE,0,2,4,480,NA,1948,NA,NA,47.4982,-122.362,1550,9924,145.0,-1070,-174,NA,160.481828125,160.481828125,288.96542162162154,231.66231249999996
9414700020.0,-0/4-/2015,331e3,4,3.0,2483,5701,2,FALSE,0,3,8,2483,NA,2005,NA,98030,47.3623,-122.199,2075,5720,331.0,408,-19,NA,364.88050000000004,340.7540373831775,402.75391843971613,325.96367352941166
2331300415.0,-0/6-/2014,78e4,3,2.25,2140,3000,2,FALSE,0,3,9,2140,NA,1905,2006,98103,47.6767,-122.351,1430,4712,780.0,710,-1712,NA,972.5626428571429,917.7443653846153,887.6466025641025,667.6403164556963
6815100380.0,-0/5-/2015,855e3,3,1.75,1900,4000,1,FALSE,0,3,7,1300,600,1965,NA,98103,47.6854,-122.331,1880,4000,855.0,20,0,NA,588.1285071428571,660.0510454545455,668.4363333333333,515.057332103321
7575610250.0,-1/0-/2014,225e3,3,2.25,1650,7739,1,FALSE,0,3,8,1290,360,1986,NA,98003,47.3532,-122.304,1650,6033,225.0,0,1706,NA,244.70364957264962,244.70364957264962,269.0040722891567,275.4473051724137
5153900080.0,-0/7-/2014,199e3,3,1.0,1510,9100,1,FALSE,0,3,7,1510,NA,1966,NA,98003,47.3331,-122.319,1180,7220,199.0,330,1880,NA,231.20658823529408,228.62690588235296,304.19632934131744,250.62831523642734
7525410190.0,-0/5-/2014,55e4,3,1.75,2910,35200,1.5,FALSE,0,3,8,2910,NA,1979,NA,98075,47.5747,-122.035,2590,37500,550.0,320,-2300,NA,667.3134748201438,646.3064982078853,661.6642268041236,581.8267017045454
6819100020.0,-0/5-/2014,1425e3,4,4.25,4960,6000,2.5,FALSE,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080,1425.0,2800,1920,NA,2126.0106060606063,2126.0106060606063,2297.4587500000002,1183.0025195530725
1868902745.0,-0/5-/2014,805e3,3,2.0,2710,4500,1.5,FALSE,0,4,8,1880,830,1929,NA,98115,47.6747,-122.295,2060,4500,805.0,650,0,NA,841.1096078431374,792.0456265060241,796.7105855855855,667.6403164556963
3783100080.0,-0/6-/2014,261e3,3,1.5,1810,29308,1,FALSE,0,3,7,950,860,1983,NA,98042,47.3585,-122.067,1790,37531,261.0,20,-8223,NA,280.53138873239425,280.53138873239425,356.0050150214592,309.0603620689655
